Power,Untitled 1
1.114424701,-504
1.156982044,-504
1.15117877,-504
1.139572222,-504
1.137637797,-504
1.119260763,-504
1.118293551,-504
1.070900146,-504
1.081539482,-504
1.077670632,-504
1.092178817,-504
1.102818153,-504
1.095080454,-504
1.116359126,-504
1.112490277,-504
1.128932886,-504
1.127965674,-504
1.143441071,-504
1.133768948,-504
1.096047667,-504
1.109588639,-504
1.124096825,-504
1.141506647,-504
1.125064037,-504
1.103785365,-504
1.115391914,-504
1.111523064,-504
1.096047667,-504
1.097014879,-504
1.100883728,-504
1.115391914,-504
1.130867311,-504
1.137637797,-504
1.143441071,-504
1.142473859,-504
1.142473859,-504
1.175359079,-504
1.145375496,-504
1.140539434,-504
0.999326433,-504
0.772998745,-504
0.551507118,-504
0.46542522,-504
0.422867877,-504
0.377408897,-504
0.332917129,-504
0.311638458,-504
0.289392574,-504
0.266179478,-504
0.243933594,-500
0.226523772,-500
0.222654922,-500
0.203310676,-500
0.185900853,-500
0.189769703,-500
0.182032004,-500
0.200409038,-500
0.195572977,-500
0.201376251,-500
0.18880249,-500
0.175261518,-500
0.155917271,-500
0.155917271,-500
0.178163155,-500
0.164622182,-500
0.18880249,-500
0.168491031,-500
0.149146784,-500
0.15978612,-500
0.171392668,-500
0.172359881,-500
0.169458244,-500
0.184933641,-500
0.153015634,-500
0.155917271,-500
0.156884483,-500
0.151081209,-500
0.141409086,-500
0.158818908,-500
0.121097626,-500
0.148179572,-500
0.155917271,-500
0.160753332,-500
0.149146784,-500
0.161720545,-500
0.15978612,-500
0.158818908,-500
0.134638599,-500
0.124966476,-500
0.126900901,-500
0.118195989,-500
0.128835325,-500
0.126900901,-500
0.116261565,-500
0.122064839,-500
0.127868113,-500
0.117228777,-500
0.129802538,-500
0.123032051,-500
0.127868113,-500
0.119163202,-500
0.13076975,-500
0.123999264,-500
0.129802538,-500
0.123032051,-500
0.120130414,-500
0.122064839,-500
0.121097626,-500
0.123032051,-500
0.13076975,-500
0.123032051,-500
0.106589441,-500
0.11432714,-500
0.084343558,-500
0.083376345,-500
0.058228824,-500
0.048556701,-500
0.074671434,-500
0.090146832,-500
0.095950106,-500
0.091114044,-500
0.094982893,-500
0.095950106,-500
0.11432714,-500
0.105622229,-500
0.092081256,-500
0.089179619,-500
0.083376345,-500
0.092081256,-500
0.089179619,-500
0.089179619,-500
0.087245195,-500
0.093048469,-500
0.083376345,-500
0.086277982,-500
0.08144192,-500
0.090146832,-500
0.086277982,-500
0.084343558,-500
0.094015681,-500
0.095950106,-500
0.089179619,-500
0.091114044,-500
0.073704222,-500
0.047589489,-500
0.051458338,-500
0.049523913,-500
0.03598294,-500
0.046622276,-500
0.051458338,-500
0.086277982,-500
0.080474708,-500
0.061130461,-500
0.045655064,-500
0.080474708,-500
0.063064886,-500
0.066933735,-500
0.091114044,-500
0.088212407,-500
0.0562944,-500
0.057261612,-500
0.078540283,-500
0.08144192,-500
0.088212407,-500
0.057261612,-500
0.0562944,-500
0.054359975,-500
0.071769797,-500
0.055327187,-500
0.066933735,-500
0.102720592,-500
0.05242555,-500
0.042753427,-500
0.05242555,-500
0.05242555,-500
0.05242555,-500
0.064032098,-500
0.05242555,-500
0.061130461,-500
0.046622276,-500
0.058228824,-500
0.048556701,-500
0.047589489,-500
0.042753427,-500
0.050491126,-500
0.050491126,-500
0.047589489,-500
0.024376392,-500
0.02340918,-500
0.048556701,-500
0.03985179,-500
0.041786214,-500
0.041786214,-500
0.049523913,-500
0.049523913,-500
0.05242555,-500
0.042753427,-500
0.049523913,-500
0.054359975,-500
0.045655064,-500
0.05242555,-500
0.047589489,-500
0.049523913,-500
0.03598294,-500
0.044687852,-500
0.016638694,-500
0.045655064,-500
0.021474755,-500
0.055327187,-500
0.048556701,-500
0.049523913,-500
0.053392763,-500
0.055327187,-500
0.049523913,-500
0.051458338,-500
0.0562944,-500
0.090146832,-500
0.064032098,-500
0.06886816,-500
0.084343558,-500
0.090146832,-500
0.087245195,-500
0.088212407,-500
0.083376345,-500
0.090146832,-500
0.119163202,-500
0.123032051,-500
0.13076975,-500
0.128835325,-500
0.127868113,-500
0.122064839,-500
0.126900901,-500
0.154950058,-500
0.151081209,-500
0.168491031,-500
0.17622873,-500
0.186868066,-500
0.186868066,-500
0.214917224,-500
0.215884436,-500
0.218786073,-500
0.236195895,-500
0.241999169,-500
0.240064744,-500
0.265212265,-500
0.265212265,-500
0.289392574,-500
0.293261423,-500
0.309704033,-500
0.31260567,-500
0.334851554,-500
0.326146643,-500
0.333884342,-500
0.365802349,-500
0.365802349,-500
0.34162204,-500
0.317441732,-500
0.336785979,-500
0.369671198,-500
0.372572835,-500
0.018573118,-500
0.014704269,-500
0.015671481,-500
0.016638694,-500
0.015671481,-500
0.014704269,-500
0.015671481,-500
0.01083542,-500
0.013737057,-500
0.012769844,-500
0.013737057,-500
0.01083542,-500
0.013737057,-500
0.013737057,-500
0.012769844,-500
0.012769844,-500
0.012769844,-500
0.013737057,-500
0.012769844,-500
0.012769844,-500
0.011802632,-500
0.012769844,-500
0.013737057,-500
0.011802632,-500
0.01083542,-500
0.013737057,-500
0.013737057,-500
0.013737057,-500
0.012769844,-500
0.011802632,-500
0.009868207,-500
0.011802632,-500
0.011802632,-500
0.012769844,-500
0.012769844,-500
0.012769844,-500
0.013737057,-500
0.011802632,-500
0.015671481,-500
0.014704269,-500
0.017605906,-500
0.018573118,-500
0.018573118,-500
0.018573118,-500
0.020507543,-500
0.020507543,-500
0.020507543,-500
0.021474755,-500
0.025343605,-500
0.021474755,-500
0.022441968,-500
0.021474755,-500
0.021474755,-500
0.020507543,-500
0.027278029,-500
0.021474755,-500
0.022441968,-500
0.021474755,-500
0.022441968,-500
0.021474755,-500
0.021474755,-500
0.020507543,-500
0.022441968,-500
0.021474755,-500
0.021474755,-500
0.019540331,-500
0.021474755,-500
0.021474755,-500
0.019540331,-500
0.020507543,-500
0.020507543,-500
0.018573118,-500
0.016638694,-500
0.018573118,-500
0.021474755,-500
0.022441968,-500
0.022441968,-500
0.019540331,-500
0.019540331,-500
0.019540331,-500
0.018573118,-500
0.018573118,-500
0.019540331,-500
0.020507543,-500
0.016638694,-500
0.016638694,-500
0.015671481,-500
0.017605906,-500
0.016638694,-500
0.015671481,-500
0.015671481,-500
0.015671481,-500
0.015671481,-500
0.015671481,-500
0.015671481,-500
0.013737057,-500
0.015671481,-500
0.013737057,-500
0.013737057,-500
0.013737057,-500
0.011802632,-500
0.011802632,-500
0.013737057,-500
0.013737057,-500
0.01083542,-500
0.012769844,-500
0.012769844,-500
0.013737057,-500
0.012769844,-500
0.012769844,-500
0.011802632,-500
0.012769844,-500
0.011802632,-500
0.014704269,-500
0.013737057,-500
0.011802632,-500
0.015671481,-500
0.011802632,-500
0.01083542,-500
0.012769844,-500
0.012769844,-500
0.011802632,-500
0.012769844,-500
0.009868207,-500
0.013737057,-500
0.014704269,-500
0.016638694,-500
0.020507543,-500
0.016638694,-500
0.021474755,-500
0.017605906,-500
0.018573118,-500
0.019540331,-500
0.020507543,-500
0.022441968,-500
0.021474755,-500
0.022441968,-500
0.019540331,-500
0.022441968,-500
0.019540331,-500
0.022441968,-500
0.024376392,-500
0.025343605,-500
0.021474755,-500
0.022441968,-500
0.022441968,-500
0.021474755,-500
0.017605906,-500
0.022441968,-500
0.022441968,-500
0.020507543,-500
0.021474755,-500
0.021474755,-500
0.021474755,-500
0.024376392,-500
0.019540331,-500
0.021474755,-500
0.018573118,-500
0.020507543,-500
0.018573118,-500
0.017605906,-500
0.01083542,-500
0.016638694,-500
0.020507543,-500
0.021474755,-500
0.017605906,-500
0.019540331,-500
0.020507543,-500
0.020507543,-500
0.019540331,-500
0.017605906,-500
0.019540331,-500
0.017605906,-500
0.018573118,-500
0.014704269,-500
0.015671481,-500
0.011802632,-500
0.013737057,-500
0.016638694,-500
0.016638694,-500
0.016638694,-500
0.013737057,-500
0.013737057,-500
0.014704269,-500
0.014704269,-500
0.014704269,-500
0.013737057,-500
0.014704269,-500
0.012769844,-500
0.012769844,-500
0.011802632,-500
0.011802632,-500
0.014704269,-500
0.017605906,-500
0.012769844,-500
0.013737057,-500
0.012769844,-500
0.012769844,-500
0.012769844,-500
0.008900995,-500
0.012769844,-500
0.012769844,-500
0.014704269,-500
0.013737057,-500
0.011802632,-500
0.012769844,-500
0.012769844,-500
0.012769844,-500
0.01083542,-500
0.011802632,-500
0.012769844,-500
0.014704269,-500
0.013737057,-500
0.015671481,-500
0.015671481,-500
0.015671481,-500
0.015671481,-500
0.017605906,-500
0.019540331,-500
0.018573118,-500
0.020507543,-500
0.020507543,-500
0.019540331,-500
0.022441968,-500
0.021474755,-500
0.021474755,-500
0.022441968,-500
0.020507543,-500
0.022441968,-500
0.021474755,-500
0.022441968,-500
0.021474755,-500
0.022441968,-500
0.021474755,-500
0.022441968,-500
0.022441968,-500
0.027278029,-500
0.024376392,-500
0.020507543,-500
0.018573118,-500
0.020507543,-500
0.020507543,-500
0.021474755,-500
0.020507543,-500
0.020507543,-500
0.019540331,-500
0.020507543,-500
0.020507543,-500
0.018573118,-500
0.021474755,-500
0.02340918,-500
0.021474755,-500
0.020507543,-500
0.019540331,-500
0.021474755,-500
0.018573118,-500
0.019540331,-500
0.019540331,-500
0.017605906,-500
0.018573118,-500
0.018573118,-500
0.018573118,-500
0.016638694,-500
0.018573118,-500
0.017605906,-500
0.016638694,-500
0.015671481,-500
0.016638694,-500
0.015671481,-500
0.015671481,-500
0.014704269,-500
0.013737057,-500
0.014704269,-500
0.013737057,-500
0.015671481,-500
0.012769844,-500
0.013737057,-500
0.012769844,-500
0.012769844,-500
0.012769844,-500
0.013737057,-500
0.014704269,-500
0.012769844,-500
0.012769844,-500
0.013737057,-500
0.012769844,-500
0.013737057,-500
0.013737057,-500
0.013737057,-500
0.012769844,-500
0.013737057,-500
0.014704269,-500
0.013737057,-500
0.012769844,-500
0.014704269,-500
0.013737057,-500
0.011802632,-500
0.011802632,-500
0.015671481,-500
0.014704269,-500
0.013737057,-500
0.015671481,-500
0.014704269,-500
0.01083542,-500
0.017605906,-500
0.017605906,-500
0.016638694,-500
0.016638694,-500
0.018573118,-500
0.022441968,-500
0.021474755,-500
0.020507543,-500
0.022441968,-500
0.022441968,-500
0.022441968,-500
0.022441968,-500
0.02340918,-500
0.022441968,-500
0.022441968,-500
0.02340918,-500
0.02340918,-500
0.021474755,-500
0.022441968,-500
0.022441968,-500
0.021474755,-500
0.020507543,-500
0.021474755,-500
0.024376392,-500
0.021474755,-500
0.021474755,-500
0.021474755,-500
0.020507543,-500
0.021474755,-500
0.020507543,-500
0.021474755,-500
0.019540331,-500
0.019540331,-500
0.026310817,-500
0.018573118,-500
0.021474755,-500
0.022441968,-500
0.022441968,-500
0.020507543,-500
0.018573118,-500
0.018573118,-500
0.020507543,-500
0.021474755,-500
0.014704269,-500
0.018573118,-500
0.022441968,-500
0.018573118,-500
0.015671481,-500
0.016638694,-500
0.017605906,-500
0.015671481,-500
0.017605906,-500
0.017605906,-500
0.014704269,-500
0.014704269,-500
0.015671481,-500
0.013737057,-500
0.012769844,-500
0.013737057,-500
0.013737057,-500
0.013737057,-500
0.011802632,-500
0.012769844,-500
0.012769844,-500
0.012769844,-500
0.013737057,-500
0.012769844,-500
0.015671481,-500
0.011802632,-500
0.012769844,-500
0.011802632,-500
0.017605906,-500
0.013737057,-500
0.011802632,-500
0.013737057,-500
0.013737057,-500
0.012769844,-500
0.011802632,-500
0.008900995,-500
0.009868207,-500
0.01083542,-500
0.012769844,-500
0.013737057,-500
0.014704269,-500
0.012769844,-500
0.013737057,-500
0.014704269,-500
0.015671481,-500
0.017605906,-500
0.018573118,-500
0.017605906,-500
0.020507543,-500
0.019540331,-500
0.018573118,-500
0.020507543,-500
0.021474755,-500
0.022441968,-500
0.021474755,-500
0.02340918,-500
0.02340918,-500
0.022441968,-500
0.021474755,-500
0.022441968,-500
0.021474755,-500
0.021474755,-500
0.022441968,-500
0.021474755,-500
0.022441968,-500
0.022441968,-500
0.021474755,-500
0.020507543,-500
0.021474755,-500
0.019540331,-500
0.020507543,-500
0.021474755,-500
0.019540331,-500
0.019540331,-500
0.018573118,-500
0.019540331,-500
0.020507543,-500
0.018573118,-500
0.017605906,-500
0.017605906,-500
0.020507543,-500
0.020507543,-500
0.018573118,-500
0.020507543,-500
0.019540331,-500
0.019540331,-500
0.020507543,-500
0.015671481,-500
0.016638694,-500
0.014704269,-500
0.017605906,-500
0.016638694,-500
0.015671481,-500
0.017605906,-500
0.014704269,-500
0.015671481,-500
0.014704269,-500
0.014704269,-500
0.013737057,-500
0.014704269,-500
0.012769844,-500
0.013737057,-500
0.011802632,-500
0.011802632,-500
0.01083542,-500
0.014704269,-500
0.013737057,-500
0.013737057,-500
0.011802632,-500
0.011802632,-500
0.012769844,-500
0.011802632,-500
0.01083542,-500
0.011802632,-500
0.01083542,-500
0.011802632,-500
0.013737057,-500
0.012769844,-500
0.017605906,-500
0.012769844,-500
0.011802632,-500
0.007933783,-500
0.01083542,-500
0.01083542,-500
0.011802632,-500
0.01083542,-500
0.013737057,-500
0.01083542,-500
0.012769844,-500
0.013737057,-500
0.012769844,-500
0.015671481,-500
0.014704269,-500
0.016638694,-500
0.015671481,-500
0.014704269,-500
0.02340918,-500
0.019540331,-500
0.019540331,-500
0.020507543,-500
0.021474755,-500
0.021474755,-500
0.019540331,-500
0.020507543,-500
0.020507543,-500
0.020507543,-500
0.018573118,-500
0.022441968,-500
0.022441968,-500
0.021474755,-500
0.021474755,-500
0.021474755,-500
0.021474755,-500
0.021474755,-500
0.022441968,-500
0.020507543,-500
0.020507543,-500
0.016638694,-500
0.019540331,-500
0.019540331,-500
0.018573118,-500
0.019540331,-500
0.022441968,-500
0.020507543,-500
0.021474755,-500
0.016638694,-500
0.019540331,-500
0.022441968,-500
0.020507543,-500
0.022441968,-500
0.021474755,-500
0.019540331,-500
0.018573118,-500
0.019540331,-500
0.019540331,-500
0.019540331,-500
0.018573118,-500
0.017605906,-500
0.017605906,-500
0.019540331,-500
0.021474755,-500
0.017605906,-500
0.018573118,-500
0.012769844,-500
0.016638694,-500
0.016638694,-500
0.015671481,-500
0.015671481,-500
0.014704269,-500
0.013737057,-500
0.013737057,-500
0.013737057,-500
0.013737057,-500
0.013737057,-500
0.013737057,-500
0.012769844,-500
0.012769844,-500
0.012769844,-500
0.007933783,-500
0.011802632,-500
0.012769844,-500
0.012769844,-500
0.012769844,-500
0.012769844,-500
0.013737057,-500
0.01083542,-500
0.013737057,-500
0.012769844,-500
0.012769844,-500
0.014704269,-500
0.012769844,-500
0.011802632,-500
0.011802632,-500
0.012769844,-500
0.013737057,-500
0.012769844,-500
0.013737057,-500
0.013737057,-500
0.014704269,-500
0.013737057,-500
0.015671481,-500
0.014704269,-500
0.016638694,-500
0.019540331,-500
0.018573118,-500
0.019540331,-500
0.022441968,-500
0.020507543,-500
0.021474755,-500
0.020507543,-500
0.021474755,-500
0.021474755,-500
0.021474755,-500
0.024376392,-500
0.02340918,-500
0.021474755,-500
0.020507543,-500
0.02340918,-500
0.028245242,-500
0.022441968,-500
0.022441968,-500
0.024376392,-500
0.021474755,-500
0.022441968,-500
0.020507543,-500
0.020507543,-500
0.026310817,-500
0.020507543,-500
0.02340918,-500
0.020507543,-500
0.028245242,-500
0.021474755,-500
0.019540331,-500
0.018573118,-500
0.05242555,-500
0.022441968,-500
0.021474755,-500
0.020507543,-500
0.020507543,-500
0.019540331,-500
0.018573118,-500
0.018573118,-500
0.016638694,-500
0.019540331,-500
0.020507543,-500
0.017605906,-500
0.015671481,-500
0.017605906,-500
0.022441968,-500
0.016638694,-500
0.017605906,-500
0.014704269,-500
0.014704269,-500
0.014704269,-500
0.012769844,-500
0.015671481,-500
0.013737057,-500
0.012769844,-500
0.013737057,-500
0.007933783,-500
0.012769844,-500
0.013737057,-500
0.011802632,-500
0.012769844,-500
0.011802632,-500
0.011802632,-500
0.013737057,-500
0.012769844,-500
0.013737057,-500
0.012769844,-500
0.011802632,-500
0.013737057,-500
0.012769844,-500
0.012769844,-500
0.012769844,-500
0.012769844,-500
0.013737057,-500
0.014704269,-500
0.009868207,-500
0.01083542,-500
0.01083542,-500
0.009868207,-500
0.01083542,-500
0.011802632,-500
0.013737057,-500
0.013737057,-500
0.013737057,-500
0.013737057,-500
0.016638694,-500
0.018573118,-500
0.016638694,-500
0.018573118,-500
0.018573118,-500
0.016638694,-500
0.020507543,-500
0.019540331,-500
0.020507543,-500
0.020507543,-500
0.020507543,-500
0.013737057,-500
0.095950106,-500
0.227490984,-500
0.327113855,-500
0.402556418,-500
0.444146549,-500
0.44898261,-500
0.44898261,-500
0.451884247,-500
0.460589158,-500
0.467359645,-500
0.463490795,-500
0.475097343,-500
0.468326857,-500
0.466392432,-500
0.457687521,-500
0.464458008,-500
0.464458008,-500
0.45285146,-500
0.451884247,-500
0.45285146,-500
0.451884247,-500
0.444146549,-500
0.444146549,-500
0.44898261,-500
0.451884247,-500
0.449949823,-500
0.448015398,-500
0.435441637,-500
0.44898261,-500
0.449949823,-500
0.450917035,-500
0.449949823,-500
0.44898261,-500
0.449949823,-500
0.450917035,-500
0.450917035,-500
0.445113761,-500
0.446080973,-500
0.454785884,-500
0.455753097,-500
0.450917035,-500
0.459621946,-500
0.463490795,-500
0.464458008,-500
0.463490795,-500
0.46542522,-500
0.474130131,-500
0.48186783,-500
0.490572741,-500
0.495408803,-500
0.497343227,-500
0.49831044,-500
0.503146501,-500
0.505080926,-500
0.517654686,-500
0.518621899,-500
0.520556324,-500
0.529261235,-500
0.545703844,-500
0.535064509,-500
0.528294022,-500
0.54376942,-500
0.540867783,-500
0.544736632,-500
0.583425126,-500
0.587293975,-500
0.619211982,-500
0.627916893,-500
0.642425079,-500
0.654998839,-500
0.655966051,-500
0.684982422,-500
0.691752908,-500
0.695621757,-500
0.718834854,-500
0.734310251,-500
0.744949587,-500
0.733343039,-500
0.748818436,-500
0.757523347,-500
0.779769231,-500
0.788474142,-500
0.801047903,-500
0.80394954,-500
0.821359362,-500
0.86198228,-500
0.873588828,-500
0.885195376,-500
0.912277322,-500
0.892933075,-500
0.906474048,-500
0.913244534,-500
0.938392055,-500
0.949998603,-500
0.973211699,-500
0.973211699,-500
0.979982186,-500
1.005129707,-500
1.003195282,-500
1.004162494,-500
1.042850988,-500
1.038014926,-500
1.058326385,-500
1.067998509,-500
1.084441119,-500
1.083473906,-500
1.112490277,-500
1.126998462,-500
1.139572222,-500
1.149244345,-500
1.145375496,-500
1.179227928,-500
1.182129565,-500
1.208244298,-500
1.22952297,-500
1.231457395,-500
1.254670491,-500
1.249834429,-500
1.264342614,-500
1.286588498,-500
1.282719649,-500
1.313670444,-500
1.329145841,-500
1.342686814,-500
1.362998273,-500
1.380408095,-500
1.397817917,-500
1.417162164,-500
1.413293315,-500
1.419096589,-500
1.439408048,-500
1.439408048,-500
1.463588356,-500
1.462621144,-500
1.483899816,-500
1.484867028,-500
1.480998179,-500
1.482932603,-500
1.512916186,-500
1.510014549,-500
1.557407954,-500
1.579653837,-500
1.59706366,-500
1.600932509,-500
1.647358701,-500
1.647358701,-500
1.680243921,-500
1.68411277,-500
1.689916044,-500
1.706358654,-500
1.736342237,-500
1.735375024,-500
1.739243874,-500
1.754719271,-500
1.758588121,-500
1.757620908,-500
1.74988321,-500
1.779866792,-500
1.789538916,-500
1.822424135,-500
1.858210992,-500
1.899801122,-500
1.905604397,-500
1.925915856,-500
1.925915856,-500
1.955899438,-500
1.979112534,-500
1.990719083,-500
1.984915809,-500
1.98975187,-500
1.984915809,-500
1.98975187,-500
2.000391206,-500
2.004260055,-500
2.038112487,-500
2.060358371,-500
2.063260008,-500
2.091309166,-500
2.118391112,-500
2.14257142,-500
2.180292702,-500
2.1880304,-500
2.215112346,-500
2.217046771,-500
2.260571326,-500
2.247997565,-500
2.264440175,-500
2.272177874,-500
2.279915573,-500
2.280882785,-500
2.269276237,-500
2.289587696,-500
2.304095881,-500
2.322472916,-500
2.372767957,-500
2.35729256,-500
2.404685965,-500
2.427899061,-500
2.429833486,-500
2.467554767,-500
2.486899014,-500
2.513013747,-500
2.516882596,-500
2.541062905,-500
2.549767816,-500
2.570079275,-500
2.562341576,-500
2.434669547,-500
2.167718941,-500
1.916243732,-500
1.719899627,-500
1.554506317,-500
1.417162164,-500
1.346555663,-500
1.267244251,-500
1.24209673,-500
1.205342661,-500
1.2005066,-500
1.171490229,-500
1.173424654,-500
1.159883681,-500
1.15504762,-500
1.158916469,-500
1.145375496,-500
1.140539434,-500
1.119260763,-500
1.115391914,-500
1.108621427,-500
1.097982091,-500
1.090244393,-500
1.094113242,-500
1.090244393,-500
1.088309968,-500
1.067998509,-500
1.062195235,-500
1.082506694,-500
1.108621427,-500
1.121195188,-500
1.143441071,-500
1.127965674,-500
1.127965674,-500
1.137637797,-500
1.158916469,-500
1.153113195,-500
1.142473859,-500
1.13473616,-500
1.097982091,-500
1.121195188,-500
1.097014879,-500
1.100883728,-500
1.109588639,-500
1.109588639,-500
1.126998462,-500
1.140539434,-500
1.131834523,-500
1.135703373,-500
1.119260763,-500
1.137637797,-500
1.132801736,-500
1.145375496,-500
1.147309921,-500
1.143441071,-500
1.118293551,-500
1.120227975,-500
1.117326338,-500
1.102818153,-500
1.117326338,-500
1.107654215,-500
1.113457489,-500
1.120227975,-500
1.124096825,-500
1.146342708,-500
1.141506647,-500
1.143441071,-500
1.172457442,-500
1.163752531,-500
1.176326291,-500
1.171490229,-500
1.177293503,-500
1.163752531,-500
1.171490229,-500
1.144408284,-500
1.137637797,-500
1.140539434,-500
1.146342708,-500
1.145375496,-500
1.131834523,-500
1.126998462,-500
1.140539434,-500
1.137637797,-500
1.131834523,-500
1.148277133,-500
1.162785318,-500
1.176326291,-500
1.179227928,-500
1.183096777,-500
1.176326291,-500
1.176326291,-500
1.15117877,-500
1.16762138,-500
1.157949257,-500
1.160850894,-500
1.165686955,-500
1.152145983,-500
1.145375496,-500
1.168588592,-500
1.139572222,-500
1.13860501,-500
1.163752531,-500
1.158916469,-500
1.148277133,-500
1.175359079,-500
1.173424654,-500
1.176326291,-500
1.182129565,-500
1.176326291,-500
1.172457442,-500
1.181162353,-500
1.173424654,-500
1.164719743,-500
1.158916469,-500
1.142473859,-500
1.137637797,-500
1.1221624,-500
1.130867311,-500
1.119260763,-500
1.131834523,-500
1.127965674,-500
1.136670585,-500
1.142473859,-500
1.139572222,-500
1.140539434,-500
1.15504762,-500
1.149244345,-500
1.149244345,-500
1.148277133,-500
1.147309921,-500
1.144408284,-500
1.147309921,-500
1.137637797,-500
1.127965674,-500
1.13473616,-500
1.126031249,-500
1.147309921,-500
1.147309921,-500
1.171490229,-500
1.169555805,-500
1.189867264,-500
1.205342661,-500
1.217916422,-500
1.208244298,-500
1.198572175,-500
1.203408237,-500
1.177293503,-500
1.162785318,-500
1.135703373,-500
1.147309921,-500
1.148277133,-500
1.130867311,-500
1.132801736,-500
1.125064037,-500
1.135703373,-500
1.135703373,-500
1.154080407,-500
1.166654168,-500
1.166654168,-500
1.181162353,-500
1.152145983,-500
1.181162353,-500
1.171490229,-500
1.166654168,-500
1.15504762,-500
1.146342708,-500
1.13473616,-500
1.145375496,-500
1.152145983,-500
1.146342708,-500
1.145375496,-500
1.16762138,-500
1.135703373,-500
1.183096777,-500
1.152145983,-500
1.18406399,-500
1.181162353,-500
1.179227928,-500
1.176326291,-500
1.160850894,-500
1.154080407,-500
1.13860501,-500
1.148277133,-500
1.139572222,-500
1.146342708,-500
1.147309921,-500
1.133768948,-500
1.1221624,-500
1.113457489,-500
1.123129612,-500
1.128932886,-500
1.114424701,-500
1.130867311,-500
1.116359126,-500
1.115391914,-500
1.115391914,-500
1.144408284,-500
1.168588592,-500
1.18019514,-500
1.203408237,-500
1.18019514,-500
1.178260716,-500
1.147309921,-500
1.145375496,-500
1.118293551,-500
1.139572222,-500
1.13473616,-500
1.124096825,-500
1.116359126,-500
1.117326338,-500
1.119260763,-500
1.115391914,-500
1.10571979,-500
1.136670585,-500
1.135703373,-500
1.153113195,-500
1.149244345,-500
1.173424654,-500
1.144408284,-500
1.156014832,-500
1.156982044,-500
1.144408284,-500
1.171490229,-500
1.15117877,-500
1.154080407,-500
1.139572222,-500
1.142473859,-500
1.119260763,-500
1.133768948,-500
1.139572222,-500
1.129900099,-500
1.156982044,-500
1.146342708,-500
1.142473859,-500
1.170523017,-500
1.146342708,-500
1.171490229,-500
1.171490229,-500
1.183096777,-500
1.178260716,-500
1.179227928,-500
1.169555805,-500
1.156014832,-500
1.156982044,-500
1.149244345,-500
1.142473859,-500
1.123129612,-500
1.124096825,-500
1.139572222,-500
1.136670585,-500
1.158916469,-500
1.175359079,-500
1.176326291,-500
1.197604963,-500
1.186965627,-500
1.207277086,-500
1.197604963,-500
1.201473812,-500
1.148277133,-500
1.15504762,-500
1.1221624,-500
1.132801736,-500
1.129900099,-500
1.118293551,-500
1.119260763,-500
1.116359126,-500
1.113457489,-500
1.117326338,-500
1.143441071,-500
1.136670585,-500
1.147309921,-500
1.150211558,-500
1.142473859,-500
1.13860501,-500
1.139572222,-500
1.146342708,-500
1.136670585,-500
1.124096825,-500
1.125064037,-500
1.129900099,-500
1.136670585,-500
1.124096825,-500
1.13473616,-500
1.121195188,-500
1.1221624,-500
1.101850941,-500
1.100883728,-500
1.126031249,-500
1.126998462,-500
1.141506647,-500
1.152145983,-500
1.150211558,-178.7222
1.166654168,-178.7222
1.169555805,-178.7222
1.170523017,-178.7222
1.165686955,-178.7222
1.176326291,-178.7222
1.140539434,-178.7222
1.143441071,-178.7222
1.139572222,-154.7898
1.117326338,-129.1898
1.135703373,-60.9231
1.085408331,-52.3898
1.111523064,-2.1424
1.090244393,-0.6114
1.132801736,-0.4941
1.188900051,-0.4899
1.257572128,-0.4877
1.346555663,-0.4835
1.396850705,-0.4685
1.451014596,-0.4643
1.454883445,-0.4515
1.474227692,-0.4472
1.475194905,-0.4344
1.488735877,-0.4323
1.50227685,-0.4173
1.475194905,-0.4152
1.505178487,-0.4024
1.480030966,-0.3986
1.483899816,-0.397
1.476162117,-0.3954
1.460686719,-0.3938
1.472293268,-0.3906
1.459719507,-0.389
1.479063754,-0.3858
1.465522781,-0.381
1.48970309,-0.3762
1.482932603,-0.3714
1.5061457,-0.3666
1.501309638,-0.3618
1.487768665,-0.357
1.498408001,-0.3522
1.487768665,-0.3474
1.512916186,-0.341
1.496473576,-0.3362
1.498408001,-0.3314
1.48970309,-0.3266
1.476162117,-0.3218
1.462621144,-0.317
1.448112959,-0.3122
1.470358843,-0.3074
1.44424411,-0.301
1.47326048,-0.2975
1.47326048,-0.2943
1.479063754,-0.2911
1.511948974,-0.2879
1.475194905,-0.2847
1.501309638,-0.2815
1.48583424,-0.2783
1.513883398,-0.274
1.507112912,-0.2708
1.487768665,-0.2676
1.48970309,-0.2644
1.470358843,-0.2612
1.479063754,-0.258
1.458752295,-0.2548
1.454883445,-0.2516
1.455850658,-0.2473
1.44037526,-0.2441
1.475194905,-0.2409
1.454883445,-0.2377
1.465522781,-0.2345
1.460686719,-0.2313
1.479063754,-0.2281
1.481965391,-0.2249
1.496473576,-0.2207
1.510981761,-0.2175
1.503244062,-0.2143
1.517752248,-0.2111
1.484867028,-0.2079
1.511948974,-0.2047
1.480030966,-0.2015
1.487768665,-0.199
1.487768665,-0.1964
1.470358843,-0.1945
1.492604727,-0.1926
1.480998179,-0.1906
1.476162117,-0.1887
1.478096542,-0.1868
1.503244062,-0.1849
1.505178487,-0.183
1.50227685,-0.1804
1.512916186,-0.1785
1.486801453,-0.1766
1.526457159,-0.1746
1.512916186,-0.1727
1.525489946,-0.1676
1.532260433,-0.1663
1.515817823,-0.1657
