Power,Displacement,Untitled,Untitled 1
1.109659506,-4.975488651,,
1.039523253,-4.976803291,,
1.087967882,-4.974502671,,
1.184857136,-4.976803291,,
1.10676729,-4.977131951,,
1.120505318,-4.976310301,,
1.121951427,-4.978117931,,
1.059045716,-4.975652981,,
1.07206069,-4.976310301,,
1.233301762,-4.975324321,,
1.233301762,-4.977296281,,
1.062660986,-4.975652981,,
0.991801678,-4.976310301,,
1.015662466,-4.975488651,,
1.077122069,-4.977296281,,
1.116166993,-4.976145971,,
1.078568178,-4.976638961,,
1.037354091,-4.976967621,,
1.135689455,-4.978446591,,
1.217394572,-4.977296281,,
1.075675961,-4.977953601,,
1.040969361,-4.976638961,,
1.056876553,-4.977296281,,
1.123397535,-4.978117931,,
1.144366105,-4.977131951,,
1.172565216,-4.974502671,,
1.174011324,-4.975324321,,
1.086521773,-4.975981641,,
1.086521773,-4.978282261,,
1.12773586,-4.977953601,,
1.10676729,-4.979268242,,
1.075675961,-4.979432572,,
1.107490344,-4.977789271,,
1.18196492,-4.976638961,,
1.227517329,-4.975488651,,
1.00770887,-4.976638961,,
0.98529419,-4.979103912,,
1.05976877,-4.976803291,,
1.048199903,-4.976803291,,
1.058322661,-4.978775252,,
1.084352611,-4.977131951,,
1.108213398,-4.977789271,,
1.14870443,-4.974502671,,
1.14870443,-4.976474631,,
1.170396054,-4.976310301,,
1.056876553,-4.976803291,,
1.067722365,-4.975981641,,
1.051815174,-4.976638961,,
1.111105614,-4.978282261,,
1.257885602,-4.976145971,,
1.273069738,-4.976474631,,
1.16099635,-4.974995661,,
0.95420286,-4.975159991,,
0.969386998,-4.976967621,,
1.055430445,-4.973681021,,
1.062660986,-4.977789271,,
1.227517329,-4.977131951,,
1.217394572,-4.976310301,,
1.107490344,-4.977131951,,
1.085075665,-4.975817311,,
0.970110052,-4.974174011,,
0.980232811,-4.978282261,,
1.07206069,-4.976310301,,
1.154488863,-4.976638961,,
1.207994868,-4.977953601,,
1.086521773,-4.976803291,,
1.074952907,-4.977131951,,
0.99397084,-4.975652981,,
1.013493303,-4.974995661,,
1.160273296,-4.976638961,,
1.090860098,-4.977624941,,
1.033015766,-4.976474631,,
1.030846603,-4.974338341,,
1.072783745,-4.975159991,,
1.102428965,-4.978282261,,
1.196426002,-4.977296281,,
1.232578708,-4.976145971,,
1.109659506,-4.977624941,,
1.193533786,-4.975159991,,
1.142196943,-4.976474631,,
0.949141481,-4.973188031,,
0.996140003,-4.975981641,,
1.118336156,-4.974338341,,
1.061214878,-4.972859371,,
1.055430445,-4.975159991,,
1.093029261,-4.975488651,,
1.113274777,-4.975817311,,
1.103875073,-4.974174011,,
1.176903541,-4.975488651,,
1.139304726,-4.974995661,,
1.015662466,-4.975159991,,
1.093029261,-4.978939582,,
1.121228372,-4.977789271,,
1.116166993,-4.975981641,,
1.254270331,-4.976638961,,
1.125566697,-4.975324321,,
1.006262761,-4.975159991,,
1.001924436,-4.976310301,,
1.106044235,-4.977460611,,
1.219563734,-4.976145971,,
1.08941399,-4.975652981,,
1.114720885,-4.974831331,,
1.118336156,-4.974995661,,
1.132074185,-4.975652981,,
1.030123549,-4.976474631,,
1.041692416,-4.974995661,,
1.069168474,-4.974502671,,
1.171842162,-4.973516691,,
1.19787211,-4.974995661,,
1.111105614,-4.973681021,,
1.129905022,-4.977296281,,
1.132074185,-4.977789271,,
1.095921477,-4.977953601,,
1.010601086,-4.972366381,,
1.091583152,-4.976145971,,
1.144366105,-4.973845351,,
1.061937932,-4.975324321,,
1.097367586,-4.977296281,,
1.077122069,-4.974338341,,
1.077845124,-4.978282261,,
1.150150538,-4.974995661,,
1.166057729,-4.975817311,,
1.052538228,-4.977460611,,
1.213779301,-4.976803291,,
1.201487381,-4.976474631,,
1.040246307,-4.974174011,,
1.075675961,-4.975817311,,
1.142196943,-4.976145971,,
1.036631036,-4.976474631,,
1.062660986,-4.974831331,,
1.145089159,-4.975817311,,
1.038800199,-4.974667001,,
1.06844542,-4.976474631,,
1.087967882,-4.975488651,,
1.100982856,-4.977131951,,
1.272346684,-4.975652981,,
1.176903541,-4.976310301,,
1.004816653,-4.976803291,,
1.038800199,-4.975324321,,
1.064107095,-4.975817311,,
1.144366105,-4.976638961,,
1.064107095,-4.977131951,,
1.213056247,-4.975981641,,
1.06338404,-4.974174011,,
0.977340594,-4.976145971,,
1.048199903,-4.976310301,,
1.069168474,-4.976803291,,
0.998309165,-4.975817311,,
1.118336156,-4.975652981,,
1.137135564,-4.977131951,,
1.190641569,-4.976474631,,
1.111105614,-4.975817311,,
1.139304726,-4.976967621,,
1.11038256,-4.975817311,,
1.078568178,-4.975159991,,
1.260054764,-4.975324321,,
1.10676729,-4.976310301,,
1.14870443,-4.975981641,,
1.077845124,-4.976145971,,
0.99397084,-4.977953601,,
1.150150538,-4.975981641,,
1.425634149,-4.975159991,,
1.657011437,-4.976803291,,
1.691718028,-4.976145971,,
1.706179108,-4.977789271,,
1.748116238,-4.974667001,,
1.764746479,-4.976803291,,
1.894173135,-4.976638961,,
1.81969858,-4.976145971,,
1.706179108,-4.976967621,,
1.727147673,-4.977953601,,
1.737270429,-4.976638961,,
1.789330314,-4.976310301,,
1.768361749,-4.975488651,,
1.775592289,-4.977624941,,
1.802345285,-4.975652981,,
1.912972537,-4.977460611,,
1.771253965,-4.977953601,,
1.732209051,-4.976803291,,
1.704009946,-4.977131951,,
1.884773434,-4.974338341,,
1.931771939,-4.977296281,,
1.807406663,-4.975488651,,
1.791499476,-4.975817311,,
1.790053368,-4.977953601,,
1.783545882,-4.977296281,,
1.766192587,-4.976310301,,
1.782822828,-4.973352361,,
1.79222253,-4.37568363,,
1.827652173,-3.778671419,,
2.006969544,-2.945844136,,
2.13133481,-2.725148052,,
2.26726893,-2.666153335,,
2.257869231,-2.668125304,,
2.301252459,-2.66713932,,
2.330897665,-2.669768611,,
2.424894655,-2.667960973,,
2.445863214,-2.669275619,,
2.39886472,-2.666646328,,
2.358373708,-2.648898613,,
2.468277881,-2.644461684,,
2.331620718,-2.635752157,,
2.414771903,-2.627535623,,
2.455985967,-2.619319088,,
2.556490436,-2.611102553,,
2.371388676,-2.606008301,,
2.341020418,-2.59631279,,
2.414048849,-2.588260586,,
2.438632677,-2.57757909,,
2.434294354,-2.570184209,,
2.547090738,-2.560981689,,
2.401756935,-2.551614839,,
2.39308029,-2.542740981,,
2.40464915,-2.532881139,,
2.471893149,-2.52630791,,
2.464662612,-2.520720666,,
2.419110225,-2.515133422,,
2.469000934,-2.504944918,,
2.4335713,-2.495742398,,
2.479846741,-2.486704209,,
2.462493451,-2.478980666,,
2.472616203,-2.471750114,,
2.445140161,-2.462547594,,
2.434294354,-2.452194759,,
2.391634182,-2.443649562,,
2.497923084,-2.43411838,,
2.596981444,-2.428859797,,
2.508045836,-2.418178301,,
2.385849752,-2.411933733,,
2.476954526,-2.400594914,,
2.460324289,-2.397143968,,
2.519614696,-2.390242078,,
2.518891642,-2.38613381,,
2.537691039,-2.387119794,,
2.538414093,-2.381368219,,
2.488523385,-2.382354203,,
2.524676072,-2.37693129,,
2.501538353,-2.378574597,,
2.581074262,-2.376109636,,
2.52033775,-2.376438297,,
2.544921577,-2.374959321,,
2.506599729,-2.369700738,,
2.523229965,-2.370029399,,
2.393803343,-2.370522391,,
2.463216504,-2.368221761,,
2.49720003,-2.364113493,,
2.550706006,-2.362634517,,
2.478400633,-2.361977194,,
2.544921577,-2.360333886,,
2.510938051,-2.357211603,,
2.552152114,-2.354582311,,
2.631688022,-2.354089319,,
2.605658089,-2.351788689,,
2.513830266,-2.351131366,,
2.536244932,-2.347351759,,
2.564444027,-2.349488059,,
2.693870639,-2.344886798,,
2.982369037,-2.345872783,,
3.231099454,-2.344065145,,
3.195669833,-2.341764515,,
3.097334553,-2.338806561,,
3.225315026,-2.334533963,,
3.314973659,-2.333383647,,
3.573103731,-2.33404097,,
3.789296681,-2.330261364,,
3.809542173,-2.329604041,,
3.856540637,-2.326974749,,
3.844971785,-2.327960733,,
3.750251802,-2.325167111,,
3.735067682,-2.325824434,,
3.730729362,-2.322866481,,
3.617209987,-2.323688135,,
3.442231065,-2.323688135,,
3.42415473,-2.321223174,,
3.48344511,-2.321223174,,
3.450907707,-2.318593882,,
3.468984042,-2.316128921,,
3.382940684,-2.316621913,,
3.441508012,-2.315471598,,
3.288943733,-2.313828291,,
3.34244969,-2.313828291,,
3.278820985,-2.312020653,,
3.297620375,-2.313006637,,
3.444400226,-2.308734038,,
3.400293966,-2.308898369,,
3.330880835,-2.309391361,,
3.434277478,-2.306597739,,
3.237606936,-2.307090731,,
3.293282054,-2.304297109,,
3.414031982,-2.303968447,,
3.30485091,-2.301832148,,
3.28605152,-2.300681832,,
3.462476561,-2.297230887,,
3.471876256,-2.298216872,,
3.485614271,-2.294765926,,
3.356187706,-2.29558758,,
3.348234118,-2.294930257,,
3.253514113,-2.294272934,,
3.278097931,-2.293615611,,
3.406078394,-2.292300965,,
3.38221763,-2.29115065,,
3.484168164,-2.289014351,,
3.467537935,-2.287864036,,
3.417647249,-2.287371043,,
3.474768469,-2.286056397,,
3.470430149,-2.282605452,,
3.42415473,-2.284248759,,
3.390894272,-2.280304822,,
3.55358129,-2.280304822,,
3.487060377,-2.277182538,,
3.447292439,-2.280140491,,
3.476214576,-2.277018207,,
3.491398698,-2.276525215,,
3.377156256,-2.275703561,,
3.526105261,-2.276032223,,
3.646132122,-2.277182538,,
3.47910679,-2.271102301,,
3.60057976,-2.271430962,,
3.623717467,-2.266665371,,
3.464645722,-2.269951986,,
3.367033508,-2.263214426,,
3.462476561,-2.266172379,,
3.562257931,-2.262885764,,
3.556473504,-2.263214426,,
3.55791961,-2.264529072,,
3.633840215,-2.262721434,,
3.690961429,-2.258448834,,
3.633117161,-2.260092142,,
3.709760816,-2.255983873,,
3.607810293,-2.256641196,,
3.605641133,-2.255655212,,
3.507305873,-2.254340566,,
3.343895797,-2.252368597,,
3.649024335,-2.252368597,,
3.724944936,-2.251218282,,
3.716268296,-2.250067967,,
3.580334265,-2.249410644,,
3.573826785,-2.246781352,,
3.599133653,-2.247438675,,
3.81098828,-2.244316391,,
3.701084176,-2.244316391,,
3.620825254,-2.244152061,,
3.625886628,-2.242180092,,
3.628778841,-2.241029777,,
3.561534877,-2.239222139,,
3.475491523,-2.239222139,,
3.575995945,-2.238071823,,
3.534058849,-2.237743162,,
3.526828315,-2.23494954,,
3.458861294,-2.235278201,,
3.272313503,-2.233470563,,
3.27159045,-2.231662925,,
3.367756561,-2.231991586,,
3.399570913,-2.231169933,,
3.424877783,-2.226240011,,
3.362695187,-2.226897333,,
3.30702007,-2.226404341,,
3.322204193,-2.225911349,,
3.367033508,-2.224925365,,
3.450907707,-2.222789065,,
3.38004847,-2.22163875,,
3.395955646,-2.21933812,,
3.455246027,-2.218845127,,
3.398847859,-2.218845127,,
3.337388316,-2.218516466,,
3.496460072,-2.218352135,,
3.554304343,-2.216051505,,
3.346788011,-2.214572528,,
3.243391364,-2.212600559,,
3.336665263,-2.213093552,,
3.320758086,-2.209642606,,
3.40318618,-2.21046426,,
3.432831371,-2.209149614,,
3.384386791,-2.205862999,,
3.374264042,-2.208656622,,
3.560811824,-2.204219692,,
3.480552897,-2.205370007,,
3.391617325,-2.205862999,,
3.399570913,-2.204219692,,
3.390894272,-2.200604416,,
3.539120222,-2.200933077,,
3.429939157,-2.19928977,,
3.398847859,-2.196989139,,
3.508028926,-2.196660478,,
3.466814882,-2.195510163,,
3.448738546,-2.196167486,,
3.518151674,-2.195017171,,
3.573826785,-2.193209532,,
3.439338852,-2.190908902,,
3.378602363,-2.190251579,,
3.420539463,-2.189429925,,
3.518874727,-2.189265595,,
3.550689077,-2.187457957,,
3.48344511,-2.185157326,,
3.541289382,-2.185157326,,
3.463922668,-2.183021027,,
3.429939157,-2.182692365,,
3.445846333,-2.181870712,,
3.489952591,-2.179570081,,
3.435723585,-2.179734412,,
3.514536407,-2.179734412,,
3.467537935,-2.176776459,,
3.373540989,-2.174311498,,
3.575995945,-2.175626143,,
3.595518386,-2.174968821,,
3.645409068,-2.174968821,,
3.746636536,-2.17266819,,
3.624440521,-2.169710237,,
3.495013965,-2.16823126,,
3.492844805,-2.168559922,,
3.500798392,-2.167738268,,
3.638901588,-2.166094961,,
3.711206923,-2.165273307,,
3.683730896,-2.163629999,,
3.55575045,-2.162972677,,
3.589010906,-2.159028739,,
3.51742862,-2.159521731,,
3.518151674,-2.161000708,,
3.755313175,-2.156728108,,
3.733621576,-2.157385431,,
3.612871667,-2.155577793,,
3.531166635,-2.157385431,,
3.548519916,-2.154591809,,
3.700361123,-2.153934486,,
3.751697909,-2.154427478,,
3.716991349,-2.151140863,,
3.650470442,-2.152291178,,
3.55358129,-2.150154879,,
3.563704037,-2.150154879,,
3.696022803,-2.14818291,,
3.928845964,-2.14588228,,
3.800865534,-2.145224957,,
3.679392576,-2.145553618,,
3.633117161,-2.145389287,,
3.525382208,-2.141938342,,
3.81098828,-2.143088657,,
3.935353443,-2.141774011,,
3.757482335,-2.136186766,,
3.616486934,-2.138323065,,
3.654808762,-2.135693774,,
3.599133653,-2.136022435,,
3.855094531,-2.133557474,,
3.884016662,-2.133721805,,
3.822557133,-2.131914167,,
3.782066148,-2.13043519,,
3.719160509,-2.130106528,,
3.628055788,-2.130763851,,
3.771943402,-2.126655583,,
3.991028543,-2.125833929,,
4.003320448,-2.126162591,,
3.763989815,-2.122218653,,
3.616486934,-2.124847945,,
3.536951062,-2.124026291,,
3.702530283,-2.124519283,,
3.912215739,-2.122382983,,
3.906431313,-2.121068338,,
3.807373013,-2.121068338,,
3.513813353,-2.118932038,,
3.489229538,-2.118767707,,
3.764712868,-2.11728873,,
3.814603546,-2.118274715,,
3.834849039,-2.117617392,,
3.608533347,-2.1171244,,
3.494290911,-2.114002116,,
3.477660683,-2.111865816,,
3.689515322,-2.1149881,,
3.896308567,-2.112523139,,
3.958491147,-2.109729516,,
3.724944936,-2.114495108,,
3.575272892,-2.110715501,,
3.566596251,-2.110222509,,
3.753144015,-2.10825054,,
4.011274033,-2.107757547,,
4.054657226,-2.106935894,,
3.90570826,-2.106607232,,
3.80014248,-2.104142271,,
3.650470442,-2.106935894,,
3.938245656,-2.102005971,,
4.092979046,-2.102170302,,
4.158053832,-2.101512979,,
4.097317365,-2.10381361,,
3.667823722,-2.100198333,,
3.641793801,-2.101184318,,
4.095871259,-2.100034002,,
4.476197202,-2.097076049,,
4.386538621,-2.097404711,,
4.095148206,-2.096418726,,
3.787127521,-2.096418726,,
3.80014248,-2.095761403,,
4.199990916,-2.094446757,,
4.664190986,-2.092310458,,
4.656960456,-2.089845496,,
4.13925445,-2.089845496,,
3.860878957,-2.090009827,,
3.776281721,-2.090831481,,
4.362677869,-2.088202189,,
4.910028984,-2.08836652,,
4.852907805,-2.088037858,,
4.40027663,-2.087051874,,
4.189868172,-2.085079905,,
4.194206491,-2.085901558,,
4.522472597,-2.085572897,,
4.959919632,-2.083600928,,
4.930997517,-2.083765259,,
4.599116217,-2.080478644,,
4.222405564,-2.081464628,,
4.131300865,-2.078999667,,
4.664914039,-2.079163998,,
5.281678129,-2.078671006,,
5.273001496,-2.074891399,,
4.735050177,-2.077520691,,
4.241204945,-2.076534706,,
4.333755745,-2.075384391,,
4.914367301,-2.075055729,,
5.550653728,-2.073248091,,
5.477625411,-2.07308376,,
4.820370424,-2.072755099,,
4.328694373,-2.070618799,,
4.438598443,-2.071440453,,
5.006918068,-2.068318169,,
5.63163562,-2.068153838,,
5.81529097,-2.065853208,,
5.070546717,-2.067496515,,
4.442936761,-2.065195885,,
4.572363255,-2.064538562,,
5.123329573,-2.064867223,,
5.796491604,-2.062730923,,
5.837705598,-2.062237931,,
5.223833909,-2.062895254,,
4.667083198,-2.061087616,,
4.756018713,-2.060101632,,
5.270832338,-2.060265962,,
5.900611165,-2.058951316,,
6.092943114,-2.05533604,,
5.40170488,-2.056979347,,
4.818924318,-2.056157694,,
4.743003759,-2.055500371,,
5.34819898,-2.054350055,,
6.013407348,-2.053364071,,
6.184770767,-2.053528402,,
5.536192675,-2.049913125,,
4.857246122,-2.051063441,,
4.903521508,-2.051392102,,
5.529685201,-2.049584464,,
6.241891902,-2.049091472,,
6.304074402,-2.048927141,,
5.766123398,-2.048269818,,
5.008364173,-2.047612495,,
5.108868516,-2.04662651,,
5.813844865,-2.045311864,,
6.265752629,-2.042518242,,
6.324319867,-2.043011234,,
5.808783497,-2.041860919,,
5.23178749,-2.042353911,,
5.263601811,-2.041039265,,
5.830475072,-2.041039265,,
6.320704605,-2.040381942,,
6.398794252,-2.038081312,,
6.038714183,-2.037095327,,
5.460995199,-2.036438004,,
5.422673408,-2.033973043,,
5.863012435,-2.035123358,,
6.457361485,-2.034137374,,
6.544850804,-2.03331572,,
6.127649629,-2.031343751,,
5.641035304,-2.03117942,,
5.65405025,-2.031015089,,
6.058236599,-2.029371782,,
6.523159237,-2.028714459,,
6.793580743,-2.028550128,,
6.36336469,-2.025263513,,
5.706110036,-2.026085167,,
5.76973866,-2.025099183,,
6.193447395,-2.02230556,,
6.624386544,-2.025099183,,
6.664154413,-2.023784537,,
6.3980712,-2.023455875,,
5.99316188,-2.021483906,,
5.955563153,-2.022141229,,
6.335165651,-2.019840599,,
6.682953769,-2.018854614,,
6.756705086,-2.01786863,,
6.584618674,-2.017539968,,
6.252737687,-2.017539968,,
6.215138966,-2.017704299,,
6.432054656,-2.016225322,,
6.834794712,-2.014417684,,
6.871670367,-2.015075007,,
6.559311848,-2.010473746,,
6.23176917,-2.012117054,,
6.382887102,-2.012610046,,
6.495683253,-2.012610046,,
6.596187509,-2.011131069,,
6.574495944,-2.010966738,,
6.46242285,-2.009980754,,
6.228153908,-2.009980754,,
6.02569924,-2.009323431,,
6.234661379,-2.005708154,,
6.439285179,-2.007680123,,
6.386502363,-2.007515793,,
6.151510358,-2.004229178,,
5.851443595,-2.004557839,,
5.921579687,-2.004064847,,
6.113911634,-2.005215162,,
6.199954866,-2.006529808,,
6.038714183,-2.00472217,,
6.032929764,-2.004064847,,
5.8528897,-2.002750201,,
5.862289383,-2.000778232,,
6.042329445,-2.001764216,,
6.04377555,-2.00028524,,
6.153679515,-2.001764216,,
6.001838509,-2.00044957,,
5.711894456,-2.001106893,,
5.746600979,-2.001435555,,
6.003284614,-1.998641932,,
6.008345981,-1.996505632,,
5.90784169,-1.996669963,,
5.856504963,-1.995683979,,
5.727801613,-1.995519648,,
5.708279194,-1.995683979,,
5.845659175,-1.995519648,,
6.04955997,-1.99371201,,
5.895549797,-1.995190986,,
5.819629285,-1.992890356,,
5.757446767,-1.994205002,,
5.753108452,-1.994369333,,
5.831921177,-1.992726025,,
5.977254726,-1.992397364,,
5.88470401,-1.990261064,,
5.714063614,-1.991740041,,
5.806614339,-1.989768072,,
5.784922764,-1.986974449,,
5.87313517,-1.98927508,,
5.86156633,-1.98943941,,
5.951224838,-1.987796103,,
5.735755191,-1.98500248,,
5.752385399,-1.986645788,,
5.797937709,-1.986974449,,
5.787091921,-1.986481457,,
5.84421307,-1.984345157,,
5.8528897,-1.983523503,,
5.767569503,-1.983359173,,
5.712617509,-1.983359173,,
5.771907818,-1.982208857,,
5.821798442,-1.981551534,,
5.860120225,-1.982044527,,
5.814567917,-1.980236888,,
5.719848035,-1.97842925,,
5.725632455,-1.980072558,,
5.86445854,-1.979579565,,
5.782030553,-1.978922242,,
5.816737075,-1.978100589,,
5.792876341,-1.97612862,,
5.722740245,-1.975964289,,
5.729247718,-1.975635627,,
5.744431821,-1.975471297,,
5.723463297,-1.974813974,,
5.851443595,-1.975799958,,
5.84132086,-1.972020351,,
5.779138343,-1.974978304,,
5.826136757,-1.976621612,,
5.771907818,-1.970377043,,
5.778415291,-1.972677674,,
5.81818318,-1.970048382,,
5.823244547,-1.970212713,,
5.82107539,-1.968733736,,
5.81529097,-1.968733736,,
5.824690652,-1.96741909,,
5.767569503,-1.969226728,,
5.81818318,-1.968569405,,
5.702494773,-1.967583421,,
5.789261079,-1.966926098,,
5.786368869,-1.967912082,,
5.788538026,-1.964954129,,
5.83842865,-1.963639483,,
5.824690652,-1.965940113,,
5.718401929,-1.964132475,,
5.852166648,-1.962489167,,
5.775523081,-1.964954129,,
5.748047084,-1.962489167,,
5.72707856,-1.961831844,,
5.723463297,-1.959695545,,
5.72418635,-1.960352868,,
5.641758356,-1.961503183,,
5.947609575,-1.958545229,,
5.792876341,-1.960024206,,
5.727801613,-1.959202552,,
5.84132086,-1.958052237,,
5.762508135,-1.955751607,,
5.682249301,-1.958380899,,
5.723463297,-1.95657326,,
5.753108452,-1.957887906,,
5.765400345,-1.955915937,,
5.918687477,-1.95640893,,
5.776246133,-1.954436961,,
5.621512884,-1.953615307,,
5.672126565,-1.954929953,,
5.67068046,-1.955094284,,
5.45304162,-1.954436961,,
5.327230451,-1.954108299,,
5.157313054,-1.952957984,,
5.002579751,-1.955258614,,
4.938228046,-1.954601291,,
4.742280707,-1.953615307,,
4.628038337,-1.953615307,,
4.594777899,-1.953450976,,
4.639607185,-1.954601291,,
4.401722736,-1.953122315,,
4.252050742,-1.954929953,,
4.100209578,-1.955751607,,
3.96572168,-1.95427263,,
4.015612353,-1.95427263,,
4.031519523,-1.955422945,,
3.800865534,-1.952793653,,
3.753144015,-1.953779638,,
3.852925371,-1.954929953,,
3.781343095,-1.954601291,,
3.711206923,-1.953450976,,
3.655531815,-1.954765622,,
3.567319304,-1.955094284,,
3.580334265,-1.952300661,,
3.450907707,-1.953779638,,
3.47910679,-1.953122315,,
3.659147082,-1.955258614,,
3.490675644,-1.951150346,,
3.275928771,-1.952793653,,
3.343895797,-1.954436961,,
3.229653347,-1.950986015,,
3.312081445,-1.953122315,,
3.325096407,-1.952957984,,
3.351126332,-1.952957984,,
3.24266831,-1.952629322,,
3.219530598,-1.953779638,,
3.367756561,-1.952793653,,
3.509475033,-1.953450976,,
3.628778841,-1.949014046,,
3.55791961,-1.952464992,,
3.650470442,-1.950657353,,
3.662039295,-1.951150346,,
3.649747388,-1.948849715,,
3.707591656,-1.95000003,,
3.797250267,-1.949671369,,
3.847140944,-1.950657353,,
3.814603546,-1.950493023,,
3.847140944,-1.950821684,,
3.716991349,-1.950821684,,
3.848587051,-1.948685384,,
3.948368402,-1.949671369,,
3.968613893,-1.947206408,,
3.882570555,-1.947535069,,
3.997536022,-1.948192392,,
4.034411736,-1.947042077,,
3.955598934,-1.946713415,,
3.996089915,-1.947206408,,
4.044534481,-1.947370738,,
3.943307029,-1.942440816,,
4.061887758,-1.946713415,,
4.100209578,-1.945234439,,
4.047426694,-1.945398769,,
4.019950672,-1.944905777,,
4.140700556,-1.948028061,,
4.115393695,-1.943919793,,
4.019227619,-1.943755462,,
4.079964088,-1.944248454,,
4.129131705,-1.943098139,,
4.077794929,-1.944412785,,
4.090086833,-1.942933808,,
4.150823301,-1.942933808,,
4.118285908,-1.942769477,,
4.211559766,-1.942276485,,
4.202160075,-1.943591131,,
4.241927999,-1.943098139,,
4.112501482,-1.942112154,,
4.058995546,-1.9434268,,
4.095871259,-1.941947824,,
4.163115205,-1.939482862,,
4.27446539,-1.940633178,,
4.194206491,-1.941290501,,
4.213005873,-1.940961839,,
4.258558221,-1.938825539,,
4.125516439,-1.936524909,,
4.232528308,-1.939318532,,
4.220236404,-1.939811524,,
4.201437022,-1.938661209,,
4.147208035,-1.937182232,,
4.181191534,-1.937839555,,
4.267957911,-1.937510893,,
4.163838258,-1.936360578,,
4.231082201,-1.93685357,,
4.270127071,-1.937510893,,
4.248435477,-1.938825539,,
4.153715513,-1.935374594,,
4.167453524,-1.935045932,,
4.151546354,-1.937675224,,
4.224574723,-1.935703255,,
4.260004327,-1.937510893,,
4.239758839,-1.936360578,,
4.38147725,-1.933238294,,
4.325802161,-1.933895617,,
4.147931088,-1.931759317,,
4.324356055,-1.93455294,,
4.261450433,-1.934059948,,
4.239758839,-1.931923648,,
4.28603424,-1.931594986,,
4.222405564,-1.933566955,,
4.16889963,-1.932580971,,
4.186975959,-1.93028034,,
4.24698937,-1.931266325,,
4.228913042,-1.930937663,,
4.330863533,-1.931430656,,
4.249881583,-1.93241664,,
4.21011366,-1.930773333,,
4.205775341,-1.930444671,,
4.298326143,-1.93011601,,
4.280972868,-1.929787348,,
4.28386508,-1.930444671,,
4.260004327,-1.929787348,,
4.307725833,-1.929787348,,
4.385815568,-1.928637033,,
4.349662913,-1.929130025,,
4.209390607,-1.927322387,,
4.220959457,-1.928637033,,
4.21228282,-1.927486718,,
4.312787205,-1.926993725,,
4.323633002,-1.927486718,,
4.35110902,-1.926500733,,
4.382923356,-1.92797971,,
4.131300865,-1.92584341,,
4.134916131,-1.924364433,,
4.226743883,-1.928144041,,
4.326525214,-1.92584341,,
4.314233311,-1.926336402,,
4.408953267,-1.924528764,,
4.361954816,-1.92370711,,
4.139977503,-1.924364433,,
4.158053832,-1.92354278,,
4.16673047,-1.924200103,,
4.257835168,-1.924035772,,
4.27229623,-1.922556795,,
4.35110902,-1.923378449,,
4.423414328,-1.921899472,,
4.334478798,-1.922228134,,
4.236866627,-1.92140648,,
4.199990916,-1.922556795,,
4.217344192,-1.918448526,,
4.213005873,-1.921570811,,
4.262896539,-1.920913488,,
4.277357602,-1.921242149,,
4.242651052,-1.919105849,,
4.352555126,-1.919434511,,
4.243374105,-1.919927503,,
4.291095611,-1.91927018,,
4.291818665,-1.919927503,,
4.420522116,-1.919763172,,
4.349662913,-1.919763172,,
4.285311186,-1.917955534,,
4.170345736,-1.918941519,,
4.117562854,-1.916640888,,
4.18263764,-1.918777188,,
4.188422065,-1.915983565,,
4.27229623,-1.914504588,,
4.304110568,-1.915654904,,
4.30700278,-1.915490573,,
4.195652597,-1.915326242,,
4.249881583,-1.914997581,,
4.320740789,-1.916476557,,
4.335201851,-1.914668919,,
4.343155436,-1.914668919,,
4.222405564,-1.915490573,,
4.192760384,-1.91713388,,
4.252773796,-1.916476557,,
4.270127071,-1.913025612,,
4.248435477,-1.913354273,,
4.293987824,-1.912532619,,
4.231082201,-1.913847265,,
4.340263223,-1.913025612,,
4.23542052,-1.913025612,,
4.376415878,-1.913189942,,
4.306279727,-1.911546635,,
4.303387514,-1.910724981,,
4.269404018,-1.909410335,,
4.319294683,-1.910889312,,
4.187699012,-1.911053643,,
4.609962012,-1.910067658,,
4.262173486,-1.909246004,,
4.126962546,-1.909410335,,
4.108886216,-1.908917343,,
4.191314278,-1.908588681,,
4.338094064,-1.909574666,,
4.367739241,-1.909081674,,
4.218790298,-1.910067658,,
4.322909949,-1.90826002,,
4.327248267,-1.909081674,,
4.377861984,-1.909081674,,
4.357616498,-1.908917343,,
4.243374105,-1.907931358,,
4.27446539,-1.907274035,,
4.28386508,-1.90826002,,
4.265788752,-1.905302066,,
4.262173486,-1.905630728,,
4.199267863,-1.905466397,,
4.239758839,-1.905466397,,
4.250604636,-1.903001436,,
4.338817117,-1.907931358,,
4.33014048,-1.905630728,,
4.251327689,-1.904973405,,
4.214451979,-1.905630728,,
4.208667554,-1.903165766,,
4.312064152,-1.904316082,,
4.301218355,-1.903165766,,
4.333032692,-1.903165766,,
4.309171939,-1.902508443,,
4.270127071,-1.903494428,,
4.254219902,-1.902837105,,
4.341709329,-1.902344113,,
4.348216807,-1.899879151,,
4.301218355,-1.903823089,,
4.403891895,-1.902344113,,
4.337371011,-1.901193797,,
4.26072738,-1.900865136,,
4.179022374,-1.900536474,,
4.28603424,-1.901029467,,
4.213005873,-1.90168679,,
4.192760384,-1.900372144,,
4.206498394,-1.898564505,,
4.423414328,-1.89955049,,
4.394492205,-1.89741419,,
4.252050742,-1.897085529,,
4.249881583,-1.898235844,,
4.307725833,-1.898071513,,
4.299772249,-1.898893167,,
