Power,Untitled 1
2.086473104,-0.0108
2.100014077,-0.0108
2.088407529,-0.0108
2.108718988,-0.0108
2.075833769,-0.0107
2.087440317,-0.0107
2.075833769,-0.0107
2.083571467,-0.0106
2.061325584,-0.0106
2.046817398,-0.0105
2.041981337,-0.0105
2.041014124,-0.0105
2.030374789,-0.0105
2.043915761,-0.0104
2.049719035,-0.0104
2.094210803,-0.0104
2.086473104,-0.0103
2.104850139,-0.0103
2.057456734,-0.0102
2.08066983,-0.0102
2.047784611,-0.0102
2.069063282,-0.0101
2.065194433,-0.0101
2.049719035,-0.0101
2.079702618,-0.01
2.044882974,-0.01
2.0390797,-0.01
2.019735453,-0.01
2.019735453,-0.0099
1.996522357,-0.0099
2.001358418,-0.0098
1.98975187,-0.0098
1.985883021,-0.0098
1.99362072,-0.0097
1.957833863,-0.0097
1.982981384,-0.0097
1.978145322,-0.0097
1.983948596,-0.0096
1.990719083,-0.0096
1.97717811,-0.0096
2.012964966,-0.0095
1.988784658,-0.0095
2.007161692,-0.0094
1.961702712,-0.0094
1.94429289,-0.0094
1.928817493,-0.0094
1.905604397,-0.0093
1.908506034,-0.0093
1.876588026,-0.0092
1.912374883,-0.0092
1.891096211,-0.0092
1.900768335,-0.0092
1.949128952,-0.0091
1.926883068,-0.0091
1.912374883,-0.0091
1.942358466,-0.009
1.936555191,-0.009
1.911407671,-0.009
1.893030636,-0.0089
1.8823913,-0.0089
1.877555239,-0.0088
1.90270276,-0.0088
1.866915903,-0.0088
1.872719177,-0.0087
1.862079841,-0.0087
1.852407718,-0.0087
1.844670019,-0.0086
1.830161834,-0.0086
1.842735594,-0.0086
1.848538868,-0.0085
1.855309355,-0.0085
1.861112629,-0.0085
1.86981754,-0.0084
1.871751965,-0.0084
1.899801122,-0.0084
1.922047006,-0.0083
1.890128999,-0.0083
1.871751965,-0.0083
1.85337493,-0.0082
1.86981754,-0.0082
1.845637231,-0.0082
1.84080117,-0.0081
1.827260197,-0.0081
1.82435856,-0.0081
1.818555286,-0.008
1.794374977,-0.008
1.816620861,-0.008
1.789538916,-0.0079
1.826292985,-0.0079
1.800178251,-0.0079
1.769227456,-0.0078
1.79534219,-0.0078
1.79147334,-0.0078
1.819522498,-0.0077
1.822424135,-0.0077
1.831129046,-0.0076
1.82048971,-0.0076
1.819522498,-0.0076
1.796309402,-0.0076
1.781801217,-0.0075
1.774063518,-0.0075
1.767293032,-0.0075
1.784702854,-0.0074
1.779866792,-0.0074
1.787604491,-0.0074
1.785670066,-0.0073
1.774063518,-0.0073
1.809850375,-0.0073
1.800178251,-0.0072
1.813719224,-0.0072
1.814686436,-0.0072
1.83693232,-0.0071
1.810817587,-0.0071
1.796309402,-0.0071
1.792440553,-0.007
1.773096306,-0.007
1.786637279,-0.007
1.784702854,-0.0069
1.819522498,-0.0069
1.814686436,-0.0069
1.814686436,-0.0068
1.801145464,-0.0068
1.790506128,-0.0068
1.799211039,-0.0067
1.783735642,-0.0067
1.805981525,-0.0067
1.787604491,-0.0066
1.823391348,-0.0066
1.819522498,-0.0066
1.818555286,-0.0065
1.843702807,-0.0065
1.810817587,-0.0065
1.833063471,-0.0064
1.806948738,-0.0064
1.80791595,-0.0064
1.788571703,-0.0063
1.790506128,-0.0063
1.789538916,-0.0063
1.781801217,-0.0062
1.77503073,-0.0062
1.748915997,-0.0062
1.758588121,-0.0061
1.76245697,-0.0061
1.753752059,-0.0061
1.76245697,-0.006
1.760522545,-0.006
1.764391395,-0.006
1.755686484,-0.0059
1.764391395,-0.0059
1.759555333,-0.0059
1.763424182,-0.0058
1.779866792,-0.0058
1.753752059,-0.0058
1.787604491,-0.0057
1.756653696,-0.0057
1.783735642,-0.0057
1.766325819,-0.0056
1.77889958,-0.0056
1.781801217,-0.0056
1.765358607,-0.0055
1.786637279,-0.0055
1.771161881,-0.0055
1.781801217,-0.0054
1.775997943,-0.0054
1.785670066,-0.0054
1.776965155,-0.0053
1.787604491,-0.0053
1.79147334,-0.0053
1.782768429,-0.0052
1.787604491,-0.0052
1.765358607,-0.0052
1.761489758,-0.0051
1.758588121,-0.0051
1.757620908,-0.0051
1.756653696,-0.005
1.736342237,-0.005
1.713129141,-0.0049
1.708293079,-0.0049
1.710227504,-0.0049
1.697653743,-0.0049
1.716030778,-0.0048
1.725702901,-0.0048
1.721834052,-0.0048
1.732473387,-0.0047
1.724735689,-0.0047
1.756653696,-0.0047
1.772129093,-0.0046
1.804047101,-0.0046
1.816620861,-0.0046
1.823391348,-0.0045
1.819522498,-0.0045
1.811784799,-0.0045
1.822424135,-0.0044
1.784702854,-0.0044
1.810817587,-0.0044
1.802112676,-0.0043
1.789538916,-0.0043
1.808883162,-0.0043
1.767293032,-0.0042
1.789538916,-0.0042
1.74601436,-0.0042
1.757620908,-0.0041
1.739243874,-0.0041
1.751817634,-0.0041
1.736342237,-0.004
1.737309449,-0.004
1.740211086,-0.004
1.710227504,-0.0039
1.70055538,-0.0039
1.694752106,-0.0039
1.707325867,-0.0038
1.717965202,-0.0038
1.705391442,-0.0038
1.702489805,-0.0037
1.669604585,-0.0037
1.678309496,-0.0037
1.660899674,-0.0036
1.685079983,-0.0036
1.675407859,-0.0036
1.677342284,-0.0035
1.688948832,-0.0035
1.688948832,-0.0035
1.712161928,-0.0034
1.686047195,-0.0034
1.732473387,-0.0034
1.725702901,-0.0033
1.726670113,-0.0033
1.709260291,-0.0033
1.692817681,-0.0032
1.694752106,-0.0032
1.683145558,-0.0032
1.688948832,-0.0031
1.678309496,-0.0031
1.68798162,-0.0031
1.669604585,-0.003
1.650260338,-0.003
1.675407859,-0.003
1.644457064,-0.0029
1.703457017,-0.0029
1.688948832,-0.0029
1.695719318,-0.0028
1.70055538,-0.0028
1.686047195,-0.0028
1.711194716,-0.0027
1.681211133,-0.0027
1.703457017,-0.0027
1.68411277,-0.0026
1.693784894,-0.0026
1.680243921,-0.0026
1.67153901,-0.0025
1.656063612,-0.0025
1.628014455,-0.0025
1.664768524,-0.0024
1.62608003,-0.0024
1.636719366,-0.0023
1.639621003,-0.0023
1.624145605,-0.0023
1.646391489,-0.0023
1.647358701,-0.0022
1.677342284,-0.0022
1.664768524,-0.0022
1.68798162,-0.0021
1.70055538,-0.0021
1.689916044,-0.0021
1.701522592,-0.002
1.68798162,-0.002
1.691850469,-0.0019
1.666702948,-0.0019
1.680243921,-0.0019
1.652194763,-0.0019
1.657030825,-0.0018
1.663801311,-0.0018
1.651227551,-0.0018
1.650260338,-0.0017
1.645424277,-0.0017
1.672506222,-0.0017
1.658965249,-0.0016
1.672506222,-0.0016
1.685079983,-0.0016
1.680243921,-0.0015
1.698620955,-0.0015
1.683145558,-0.0015
1.70055538,-0.0014
1.679276709,-0.0014
1.680243921,-0.0014
1.677342284,-0.0013
1.685079983,-0.0013
1.682178346,-0.0013
1.643489852,-0.0012
1.651227551,-0.0012
1.624145605,-0.0011
1.668637373,-0.0011
1.628014455,-0.0011
1.653161975,-0.0011
1.641555427,-0.001
1.649293126,-0.001
1.664768524,-0.001
1.683145558,-0.0009
1.696686531,-0.0009
1.692817681,-0.0009
1.706358654,-0.0008
1.695719318,-0.0008
1.676375072,-0.0008
1.688948832,-0.0007
1.649293126,-0.0007
1.654129188,-0.0007
1.633817729,-0.0006
1.616407906,-0.0006
1.60963742,-0.0006
1.607702995,-0.0005
1.612539057,-0.0005
1.604801358,-0.0005
1.624145605,-0.0004
1.621243968,-0.0004
1.636719366,-0.0004
1.632850516,-0.0003
1.648325914,-0.0003
1.643489852,-0.0002
1.639621003,-0.0002
1.648325914,-0.0002
1.627047242,-0.0001
1.641555427,-0.0001
1.619309543,-0.0001
1.619309543,-0.0001
1.614473482,0
1.601899721,0
1.600932509,0
1.59319481,0
1.60963742,0
1.592227598,0
1.625112818,0
1.620276756,0
1.647358701,0
1.67153901,0
1.654129188,0
1.694752106,0
1.657998037,0
1.678309496,0
1.650260338,0
1.660899674,0
1.648325914,0
1.650260338,0
1.657998037,0
1.62221118,0
1.624145605,0
1.594162023,0
1.591260386,0
1.617375119,0
1.59319481,0
1.633817729,0
1.60963742,0
1.619309543,0
1.621243968,0
1.62608003,0
1.634784941,0
1.624145605,0
1.646391489,0
1.615440694,0
1.645424277,0
1.608670208,0
1.618342331,0
1.618342331,0
1.59706366,0
1.60963742,0
1.587391536,0
1.587391536,0
1.569014502,-4.6967
1.569981714,-7.7137
1.582555474,-8.4
1.572883351,-329.5178
1.565145652,-329.5178
1.534194857,-329.5178
1.541932556,-329.5178
1.510981761,-329.5178
1.515817823,-341.5178
1.522588309,-346.8511
1.482932603,-368.1845
1.474227692,-389.5178
1.437473623,-416.1845
1.476162117,-421.5178
1.426834288,-442.8511
1.362031061,-442.8511
1.272080313,-464.1845
1.223719696,-490.8511
1.172457442,-496.1845
1.176326291,-500
1.156014832,-500
1.108621427,-500
1.120227975,-500
1.115391914,-500
1.097982091,-500
1.136670585,-500
1.143441071,-500
1.143441071,-500
1.120227975,-500
1.121195188,-500
1.147309921,-500
1.169555805,-500
1.185998414,-500
1.156014832,-500
1.092178817,-500
1.094113242,-500
1.114424701,-500
1.099916516,-500
1.079605057,-500
1.124096825,-500
1.145375496,-500
1.136670585,-500
1.148277133,-500
1.162785318,-500
1.132801736,-500
1.118293551,-500
1.116359126,-500
1.08927718,-500
1.113457489,-500
1.148277133,-500
1.205342661,-500
1.174391866,-500
1.15504762,-500
1.100883728,-500
1.073801783,-500
1.119260763,-500
1.13860501,-500
1.132801736,-500
1.123129612,-500
1.166654168,-500
1.152145983,-500
1.154080407,-500
1.131834523,-500
1.109588639,-500
1.16762138,-500
1.183096777,-500
1.177293503,-500
1.169555805,-500
1.146342708,-500
1.1221624,-500
1.103785365,-500
1.078637845,-500
1.083473906,-500
1.079605057,-500
1.046719837,-500
1.067031296,-500
1.073801783,-500
1.102818153,-500
1.160850894,-500
1.175359079,-500
1.172457442,-500
1.086375543,-500
1.109588639,-500
1.126031249,-500
1.087342756,-500
1.078637845,-500
1.125064037,-500
1.161818106,-500
1.097982091,-500
1.077670632,-500
1.067998509,-500
1.067031296,-500
1.069932933,-500
1.040916563,-500
1.071867358,-500
1.049621474,-500
1.081539482,-500
1.104752578,-500
1.117326338,-500
1.121195188,-500
1.118293551,-500
1.136670585,-500
1.132801736,-500
1.186965627,-500
1.181162353,-500
1.118293551,-500
1.094113242,-500
1.090244393,-500
1.098949304,-500
1.085408331,-500
1.084441119,-500
1.086375543,-500
1.132801736,-500
1.163752531,-500
1.126998462,-500
1.131834523,-500
1.132801736,-500
1.223719696,-500
1.228555757,-500
1.198572175,-500
1.156982044,-500
1.140539434,-500
1.183096777,-500
1.162785318,-500
1.143441071,-500
1.121195188,-500
1.065096872,-500
1.032211652,-500
1.058326385,-500
1.090244393,-500
1.063162447,-500
1.110555852,-500
1.083473906,-500
1.099916516,-500
1.158916469,-500
1.177293503,-500
1.162785318,-500
1.165686955,-500
1.186965627,-500
1.148277133,-500
1.110555852,-500
1.13860501,-500
1.166654168,-500
1.141506647,-500
1.113457489,-500
1.133768948,-500
1.126998462,-500
1.082506694,-500
1.052523111,-500
1.050588687,-500
1.092178817,-500
1.168588592,-500
1.215981997,-500
1.207277086,-500
1.210178723,-500
1.168588592,-500
1.142473859,-500
1.13473616,-500
1.131834523,-500
1.136670585,-500
1.091211605,-500
1.070900146,-500
1.077670632,-500
1.110555852,-500
1.139572222,-500
1.144408284,-500
1.123129612,-500
1.079605057,-500
1.097014879,-500
1.13860501,-500
1.139572222,-500
1.153113195,-500
1.15117877,-500
1.140539434,-500
1.120227975,-500
1.150211558,-500
1.127965674,-500
1.135703373,-500
1.172457442,-500
1.111523064,-500
1.090244393,-500
1.088309968,-500
1.126031249,-500
1.078637845,-500
1.071867358,-500
1.063162447,-500
1.085408331,-500
1.111523064,-500
1.091211605,-500
1.102818153,-500
1.087342756,-500
1.117326338,-500
1.174391866,-500
1.170523017,-500
1.145375496,-500
1.107654215,-500
1.080572269,-500
1.06026081,-500
1.083473906,-500
1.082506694,-500
1.084441119,-500
1.101850941,-500
1.082506694,-500
1.128932886,-500
1.127965674,-500
1.114424701,-500
1.094113242,-500
1.078637845,-500
1.053490324,-500
1.054457536,-500
1.069932933,-500
1.097982091,-500
1.13860501,-500
1.147309921,-500
1.115391914,-500
1.15117877,-500
1.101850941,-500
1.116359126,-500
1.128932886,-500
1.103785365,-500
1.067031296,-500
1.075736208,-500
1.126998462,-500
1.121195188,-500
1.165686955,-500
1.152145983,-500
1.177293503,-500
1.181162353,-500
1.214047572,-500
1.204375449,-500
1.18019514,-500
1.159883681,-500
1.098949304,-500
1.13473616,-500
1.13473616,-500
1.146342708,-500
1.143441071,-500
1.128932886,-500
1.095080454,-500
1.04768705,-500
1.068965721,-500
1.077670632,-500
1.120227975,-500
1.127965674,-500
1.142473859,-500
1.139572222,-500
1.148277133,-500
1.171490229,-500
1.120227975,-500
1.107654215,-500
1.125064037,-500
1.161818106,-500
1.10571979,-500
1.099916516,-500
1.142473859,-500
1.137637797,-500
1.121195188,-500
1.127965674,-500
1.141506647,-500
1.144408284,-500
1.100883728,-500
1.117326338,-500
1.115391914,-500
1.136670585,-500
1.147309921,-500
1.133768948,-500
1.13473616,-500
1.123129612,-500
1.144408284,-500
1.094113242,-500
1.133768948,-500
1.117326338,-500
1.112490277,-500
1.126998462,-500
1.098949304,-500
1.119260763,-500
1.094113242,-500
1.091211605,-500
1.099916516,-500
1.099916516,-500
1.104752578,-500
1.097982091,-500
1.09314603,-500
1.088309968,-500
1.117326338,-500
1.104752578,-500
1.141506647,-500
1.137637797,-500
1.1221624,-500
1.088309968,-500
1.096047667,-500
1.120227975,-500
1.121195188,-500
1.124096825,-500
1.118293551,-500
1.096047667,-500
1.083473906,-500
1.074768995,-500
1.080572269,-500
1.087342756,-500
1.092178817,-500
1.097982091,-500
1.117326338,-500
1.114424701,-500
1.091211605,-500
1.111523064,-500
1.085408331,-500
1.124096825,-500
1.130867311,-500
1.133768948,-500
1.1221624,-500
1.116359126,-500
1.121195188,-500
1.096047667,-500
1.091211605,-500
1.092178817,-500
1.1221624,-500
1.115391914,-500
1.09314603,-500
1.067998509,-500
1.079605057,-500
1.118293551,-500
1.146342708,-500
1.140539434,-500
1.141506647,-500
1.121195188,-500
1.145375496,-500
1.121195188,-500
1.142473859,-500
1.119260763,-500
1.101850941,-500
1.092178817,-500
1.091211605,-500
1.097982091,-500
1.061228022,-500
1.066064084,-500
1.108621427,-500
1.131834523,-500
1.140539434,-500
1.142473859,-500
1.149244345,-500
1.150211558,-500
1.144408284,-500
1.137637797,-500
1.1221624,-500
1.091211605,-500
1.110555852,-500
1.108621427,-500
1.098949304,-500
1.072834571,-500
1.075736208,-500
1.077670632,-500
1.082506694,-500
1.08927718,-500
1.123129612,-500
1.145375496,-500
1.148277133,-500
1.139572222,-500
1.102818153,-500
1.109588639,-500
1.137637797,-500
1.13860501,-500
1.144408284,-500
1.126031249,-500
1.112490277,-500
1.125064037,-500
1.13473616,-500
1.137637797,-500
1.124096825,-500
1.117326338,-500
1.121195188,-500
1.08927718,-500
1.100883728,-500
1.087342756,-500
1.090244393,-500
1.110555852,-500
1.112490277,-500
1.117326338,-500
1.133768948,-500
1.13860501,-500
1.150211558,-500
1.143441071,-500
1.127965674,-500
1.128932886,-500
1.116359126,-500
1.088309968,-500
1.098949304,-500
1.087342756,-500
1.071867358,-500
1.085408331,-500
1.071867358,-500
1.081539482,-500
1.083473906,-500
1.113457489,-500
1.116359126,-500
1.140539434,-500
1.136670585,-500
1.159883681,-500
1.159883681,-500
1.143441071,-500
1.136670585,-500
1.124096825,-500
1.118293551,-500
1.133768948,-500
1.119260763,-500
1.129900099,-500
1.126031249,-500
1.115391914,-500
1.121195188,-500
1.111523064,-500
1.106687002,-500
1.103785365,-500
1.104752578,-500
1.097014879,-500
1.124096825,-500
1.130867311,-500
1.143441071,-500
1.13473616,-500
1.162785318,-500
1.177293503,-500
1.176326291,-500
1.176326291,-500
1.179227928,-500
1.156014832,-500
1.123129612,-500
1.119260763,-500
1.110555852,-500
1.121195188,-500
1.137637797,-500
1.115391914,-500
1.126031249,-500
1.121195188,-500
1.102818153,-500
1.107654215,-500
1.119260763,-500
1.126031249,-500
1.131834523,-500
1.132801736,-500
1.123129612,-500
1.121195188,-500
1.107654215,-500
1.091211605,-500
1.112490277,-500
1.095080454,-500
1.090244393,-500
1.070900146,-500
1.065096872,-500
1.100883728,-500
1.110555852,-500
1.113457489,-500
1.111523064,-500
1.094113242,-500
1.090244393,-500
1.128932886,-500
1.153113195,-500
1.137637797,-500
1.117326338,-500
1.119260763,-500
1.118293551,-500
1.119260763,-500
1.101850941,-500
1.103785365,-500
1.099916516,-500
1.087342756,-500
1.10571979,-500
1.095080454,-500
1.119260763,-500
1.137637797,-500
1.144408284,-500
1.159883681,-500
1.156982044,-500
1.169555805,-500
1.141506647,-500
1.142473859,-500
1.148277133,-500
1.130867311,-500
1.150211558,-500
1.162785318,-500
1.175359079,-500
1.160850894,-500
1.141506647,-500
